"ano_crb";"mes_num_crb";"bairro_crb";"meta_bairro_crb";"meta_mes_crb";"meta_ano";"quant_homicidios_mes_crb";"quant_homicidios_mes_seguinte_crb";"quant_roubo_crb";"quant_furto_crb";"quant_dano_no_transito_crb";"quant_ameaca_crb";"quant_outros_fatos_atipicos_crb";"quant_lesao_corporal_crb";"quant_lesao_no_transito_crb";"quant_estelionato_crb";"quant_injuria_crb";"quant_dano_civil_crb";"quant_morte_natural_crb";"quant_dano_crb";"quant_difamacao_crb";"quant_calunia_crb";"quant_roubo_de_veiculo_crb";"quant_recuperacao_de_veiculo_crb";"quant_para_fins_de_direito_crb";"quant_vias_de_fato_crb";"quant_conflitos_familiares_crb";"quant_homicidio_crb";"quant_apresentacao_mandado_de_prisao_crb";"quant_apropriacao_indebita_crb";"quant_trafico_de_drogas_crb";"quant_assistencia_social_crb";"quant_abandono_do_lar_crb";"quant_comunicacao_para_fins_de_direito_crb";"quant_estupro_crb";"quant_agressao_fisica_crb";"quant_outras_fraudes_crb";"quant_conflitos_vicinais_crb";"quant_comunicacao_de_obito_crb";"quant_receptacao_crb";"quant_conflitos_conjugais_crb";"quant_poluicao_sonora_crb";"quant_fuga_do_lar_crb";"quant_estupro_de_vulneravel_crb";"quant_desobediencia_crb";"quant_desaparecimento_de_pessoa_crb";"quant_desacato_crb";"quant_perturbacoes_da_tranquilidade_crb";"quant_tentativa_de_homicidio_crb"
2017;9;"CURIO-UTINGA";"CURIO-UTINGA";"SETEMBRO";2017;0;1;26;28;2;12;8;10;0;0;3;1;0;1;2;3;1;0;1;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
2017;9;"FAROL";"FAROL";"SETEMBRO";2017;0;0;1;5;0;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
2017;9;"FATIMA";"FATIMA";"SETEMBRO";2017;0;2;47;32;15;7;5;1;2;2;3;0;1;0;1;0;2;0;1;3;2;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2017;9;"FIDELIS";"FIDELIS";"SETEMBRO";2017;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"GUAMA";"GUAMA";"SETEMBRO";2017;3;9;219;178;31;55;34;38;11;12;12;10;10;6;12;5;8;9;6;8;2;3;3;5;2;2;9;1;0;0;1;0;2;2;1;0;0;0;0;3;1;0;3
2017;9;"ILHA DE CARATATEUA";"ILHA DE CARATATEUA";"SETEMBRO";2017;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"SETEMBRO";2017;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"SETEMBRO";2017;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"ILHAS MENORES DE OUTEIRO";"ILHAS MENORES DE OUTEIRO";"SETEMBRO";2017;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"INFRAERO";"INFRAERO";"SETEMBRO";2017;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"ITAITEUA";"ITAITEUA";"SETEMBRO";2017;0;1;5;4;1;1;0;5;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"JURUNAS";"JURUNAS";"SETEMBRO";2017;7;3;226;142;13;56;34;37;6;11;11;9;7;7;12;9;5;13;3;4;2;7;12;4;0;3;2;1;1;0;2;0;1;0;1;0;0;1;2;0;1;0;0
2017;9;"MANGUEIRAO";"MANGUEIRAO";"SETEMBRO";2017;2;3;113;114;31;31;13;14;5;2;6;1;0;5;4;4;9;6;3;4;2;2;0;3;0;0;2;2;1;1;0;0;0;1;0;0;0;0;1;1;1;0;0
2017;9;"MANGUEIRAS";"MANGUEIRAS";"SETEMBRO";2017;0;0;0;2;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
2017;9;"MARACACUERA";"MARACACUERA";"SETEMBRO";2017;3;1;22;20;1;7;7;10;1;0;2;0;0;1;0;2;4;0;0;0;0;3;1;0;1;1;2;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0
2017;9;"MARACAJA";"MARACAJA";"SETEMBRO";2017;0;0;0;5;0;1;0;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
2017;9;"MARACANGALHA";"MARACANGALHA";"SETEMBRO";2017;2;1;61;32;9;14;6;11;7;2;1;2;3;0;3;0;4;0;1;0;1;2;1;2;0;1;0;0;0;0;0;0;0;0;0;1;0;1;1;0;1;0;0
2017;9;"MARAHU";"MARAHU";"SETEMBRO";2017;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"MARAMBAIA";"MARAMBAIA";"SETEMBRO";2017;4;0;195;116;47;42;22;25;15;6;8;6;10;12;6;7;8;2;10;7;1;4;6;2;2;6;2;1;0;1;1;0;0;0;2;0;0;2;0;2;0;0;0
2017;9;"MARCO";"MARCO";"SETEMBRO";2017;0;3;322;253;108;34;76;43;17;18;25;13;6;9;7;6;15;8;12;15;0;0;3;7;1;5;0;2;0;0;2;0;0;1;1;1;0;3;1;3;0;0;1
2017;9;"MIRAMAR";"MIRAMAR";"SETEMBRO";2017;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"MURUBIRA";"MURUBIRA";"SETEMBRO";2017;0;0;0;14;0;1;3;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2017;9;"NATAL DO MURUBIRA";"NATAL DO MURUBIRA";"SETEMBRO";2017;0;0;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"NAZARE";"NAZARE";"SETEMBRO";2017;0;0;113;120;50;13;25;9;3;15;10;5;0;7;3;1;5;0;8;0;2;0;4;7;2;2;0;1;0;0;3;0;1;0;0;0;0;0;0;1;0;0;0
2017;9;"PARACURI";"PARACURI";"SETEMBRO";2017;1;0;10;14;1;10;2;2;1;0;3;0;1;1;0;0;1;0;2;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"PARAISO";"PARAISO";"SETEMBRO";2017;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"PARQUE GUAJARA";"PARQUE GUAJARA";"SETEMBRO";2017;1;1;38;19;4;12;3;10;2;2;2;3;6;2;0;2;0;2;2;1;1;1;0;2;0;1;4;0;1;1;0;0;0;1;0;0;0;0;0;1;1;0;0
2017;9;"PARQUE VERDE";"PARQUE VERDE";"SETEMBRO";2017;0;2;139;116;55;27;21;23;8;3;18;6;3;7;6;7;16;6;6;4;1;0;0;2;1;3;0;1;4;0;1;0;0;0;0;2;0;1;2;1;0;0;0
2017;9;"PEDREIRA";"PEDREIRA";"SETEMBRO";2017;1;3;189;199;46;76;45;25;17;8;32;6;8;3;11;7;10;5;17;7;1;1;9;10;1;2;4;1;1;1;4;0;1;1;1;2;0;1;1;0;1;0;0
2017;9;"PONTA GROSSA";"PONTA GROSSA";"SETEMBRO";2017;0;1;31;17;0;11;12;6;1;3;3;1;2;2;1;2;3;1;4;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0
2017;9;"PORTO ARTHUR";"PORTO ARTHUR";"SETEMBRO";2017;0;0;3;4;1;2;2;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
2017;9;"PRAIA GRANDE";"PRAIA GRANDE";"SETEMBRO";2017;0;0;2;5;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"PRATINHA";"PRATINHA";"SETEMBRO";2017;0;1;75;32;13;10;17;9;6;3;5;0;1;4;1;1;6;3;0;0;0;0;0;1;0;1;1;1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0
2017;9;"REDUTO";"REDUTO";"SETEMBRO";2017;0;0;37;64;29;6;9;6;2;6;2;2;0;3;0;0;4;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2017;9;"SACRAMENTA";"SACRAMENTA";"SETEMBRO";2017;2;0;192;88;32;25;27;28;7;3;5;4;5;9;6;4;6;5;2;5;1;2;2;3;3;0;2;1;0;1;1;0;0;0;0;1;0;3;0;0;1;0;1
2017;9;"SAO BRAS";"SAO BRAS";"SETEMBRO";2017;0;2;210;184;56;18;39;15;3;17;12;8;0;1;4;1;13;1;2;1;3;0;4;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"SAO CLEMENTE";"SAO CLEMENTE";"SETEMBRO";2017;0;0;4;1;1;1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"SAO FRANCISCO";"SAO FRANCISCO";"SETEMBRO";2017;0;0;10;4;1;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"SAO JOAO DO OUTEIRO";"SAO JOAO DO OUTEIRO";"SETEMBRO";2017;1;3;22;20;2;15;4;10;0;0;2;1;1;0;0;1;1;0;3;0;0;1;1;1;0;5;2;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0
2017;9;"SOUZA";"SOUZA";"SETEMBRO";2017;0;0;55;32;29;3;4;5;5;2;1;4;4;2;2;0;3;0;1;1;0;0;2;1;0;2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2017;9;"SUCURIJUQUARA";"SUCURIJUQUARA";"SETEMBRO";2017;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"TAPANA";"TAPANA";"SETEMBRO";2017;4;8;191;107;15;47;31;20;15;5;12;3;2;2;5;5;10;17;3;2;3;4;2;0;1;3;1;6;0;1;0;0;0;1;1;1;0;4;0;3;1;0;0
2017;9;"TELEGRAFO SEM FIO";"TELEGRAFO SEM FIO";"SETEMBRO";2017;1;1;162;73;26;21;20;24;7;9;6;5;5;4;1;5;8;2;2;2;0;1;4;1;2;2;0;2;0;1;1;0;0;3;0;0;0;0;1;0;0;0;1
2017;9;"TENONE";"TENONE";"SETEMBRO";2017;2;1;65;44;15;23;23;15;5;1;7;1;2;3;1;0;3;2;2;1;0;2;0;3;1;0;3;0;0;0;0;0;1;2;1;0;0;0;0;2;0;0;0
2017;9;"TERRA FIRME";"TERRA FIRME";"SETEMBRO";2017;2;1;120;94;11;35;30;28;6;2;6;1;2;2;2;3;2;18;2;4;3;2;8;1;1;2;1;0;0;3;0;0;1;0;1;0;0;0;1;1;0;0;1
2017;9;"UMARIZAL";"UMARIZAL";"SETEMBRO";2017;0;0;115;151;69;26;36;12;8;13;5;9;12;6;4;6;0;1;5;5;0;0;1;2;0;5;2;1;1;1;3;0;0;1;0;0;0;0;1;1;1;0;0
2017;9;"UNA";"UNA";"SETEMBRO";2017;0;0;29;12;4;8;3;4;0;1;0;0;0;1;0;1;1;2;3;0;0;0;2;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"UNIVERSITARIO";"UNIVERSITARIO";"SETEMBRO";2017;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"VAL-DE-CANS";"VAL-DE-CANS";"SETEMBRO";2017;0;0;51;44;28;5;8;4;4;0;1;4;0;3;2;3;5;1;1;2;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
2017;9;"VILA";"VILA";"SETEMBRO";2017;0;0;6;10;3;3;4;6;0;0;1;1;1;0;0;0;0;0;1;3;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2017;9;"ZONA RURAL DE MOSQUEIRO";"ZONA RURAL DE MOSQUEIRO";"SETEMBRO";2017;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"AEROPORTO";"AEROPORTO";"OUTUBRO";2017;0;0;2;3;0;1;1;3;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
2017;10;"AGUA BOA";"AGUA BOA";"OUTUBRO";2017;1;0;29;11;1;15;10;10;0;0;2;4;1;1;1;2;1;0;0;3;1;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
2017;10;"AGUAS NEGRAS";"AGUAS NEGRAS";"OUTUBRO";2017;0;0;26;11;5;7;2;4;0;0;3;1;2;0;1;0;2;0;2;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2017;10;"AGULHA";"AGULHA";"OUTUBRO";2017;1;3;50;39;9;19;9;6;7;3;2;5;1;0;2;6;3;3;1;1;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;2;0;1;1;0;0
2017;10;"ARIRAMBA";"ARIRAMBA";"OUTUBRO";2017;0;0;11;9;0;0;1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2017;10;"BAIA DO SOL";"BAIA DO SOL";"OUTUBRO";2017;1;0;0;5;0;2;1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2017;10;"BARREIRO";"BARREIRO";"OUTUBRO";2017;1;1;40;20;3;11;5;4;2;0;2;1;0;0;1;1;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2017;10;"BATISTA CAMPOS";"BATISTA CAMPOS";"OUTUBRO";2017;0;0;133;123;44;12;15;5;1;12;4;13;1;6;2;5;6;1;3;2;1;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;1;2;0;2;0;0
2017;10;"BENGUI";"BENGUI";"OUTUBRO";2017;1;0;113;41;22;15;27;6;7;1;8;5;2;3;4;1;9;6;3;0;1;1;0;0;2;1;1;0;0;1;0;2;0;1;0;0;0;1;0;0;1;0;0
2017;10;"BONFIM";"BONFIM";"OUTUBRO";2017;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"BRASILIA";"BRASILIA";"OUTUBRO";2017;0;0;12;11;1;5;2;6;0;0;2;0;0;0;0;0;0;0;0;2;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2017;10;"CABANAGEM";"CABANAGEM";"OUTUBRO";2017;3;1;84;46;8;24;10;14;4;2;3;1;8;7;4;4;15;7;1;2;2;3;1;3;1;1;5;0;0;1;0;0;0;0;1;3;1;0;0;0;1;0;1
2017;10;"CAMPINA";"CAMPINA";"OUTUBRO";2017;1;0;133;348;22;19;32;14;4;12;8;20;1;5;0;3;3;0;6;3;0;1;5;3;0;1;0;11;0;0;0;2;0;1;0;1;0;0;1;0;1;0;0
2017;10;"CAMPINA DE ICOARACI";"CAMPINA DE ICOARACI";"OUTUBRO";2017;2;2;47;35;3;23;16;16;4;4;3;2;4;2;3;3;7;2;0;0;1;2;0;0;2;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2017;10;"CANUDOS";"CANUDOS";"OUTUBRO";2017;1;0;63;32;5;9;14;9;5;0;6;5;2;0;2;1;5;2;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0
2017;10;"CARANANDUBA";"CARANANDUBA";"OUTUBRO";2017;0;2;8;12;1;4;3;4;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;4;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
2017;10;"CARUARA";"CARUARA";"OUTUBRO";2017;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"CASTANHEIRA";"CASTANHEIRA";"OUTUBRO";2017;2;1;169;124;19;16;12;18;13;12;7;4;0;3;4;5;6;3;5;1;6;2;2;1;0;1;0;0;1;0;0;1;1;0;0;0;0;1;3;1;0;0;0
2017;10;"CHAPEU VIRADO";"CHAPEU VIRADO";"OUTUBRO";2017;0;0;6;17;1;0;2;3;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2017;10;"CIDADE VELHA";"CIDADE VELHA";"OUTUBRO";2017;2;0;138;160;9;13;14;13;3;3;6;4;0;0;2;1;5;1;3;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
2017;10;"CONDOR";"CONDOR";"OUTUBRO";2017;3;0;109;64;3;32;15;20;1;5;14;5;3;1;5;8;3;2;8;5;4;3;2;3;1;1;0;1;0;2;1;2;0;0;2;0;3;2;2;0;0;0;0
2017;10;"COQUEIRO BELEM";"COQUEIRO BELEM";"OUTUBRO";2017;2;0;116;94;22;27;23;19;9;5;10;15;3;5;3;3;8;5;3;5;2;2;0;0;0;3;3;0;1;0;1;0;1;0;1;0;1;0;1;0;0;0;0
2017;10;"COTIJUBA";"COTIJUBA";"OUTUBRO";2017;0;0;0;7;0;2;1;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"CREMACAO";"CREMACAO";"OUTUBRO";2017;1;1;124;63;24;32;15;19;4;4;12;14;0;4;5;2;7;3;7;4;1;1;1;2;0;0;0;3;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0
2017;10;"CRUZEIRO";"CRUZEIRO";"OUTUBRO";2017;1;0;56;42;5;21;16;8;6;6;2;6;2;1;3;1;4;2;2;1;2;1;2;0;0;2;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0
2017;10;"CURIO-UTINGA";"CURIO-UTINGA";"OUTUBRO";2017;1;0;25;21;3;14;12;11;2;1;2;0;4;1;3;0;0;1;0;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
2017;10;"FAROL";"FAROL";"OUTUBRO";2017;0;0;0;4;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"FATIMA";"FATIMA";"OUTUBRO";2017;2;0;28;27;20;10;11;6;4;2;2;2;0;0;1;0;2;0;0;1;0;2;1;0;1;1;2;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
2017;10;"FIDELIS";"FIDELIS";"OUTUBRO";2017;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"GUAMA";"GUAMA";"OUTUBRO";2017;9;3;229;201;23;58;27;33;14;17;18;11;10;7;4;1;15;4;3;5;4;9;7;8;2;3;4;1;2;1;1;0;0;0;0;2;0;2;2;0;0;0;2
2017;10;"ILHA DE CARATATEUA";"ILHA DE CARATATEUA";"OUTUBRO";2017;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"ILHA DO CUMBU";"ILHA DO CUMBU";"OUTUBRO";2017;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"OUTUBRO";2017;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"OUTUBRO";2017;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"INFRAERO";"INFRAERO";"OUTUBRO";2017;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"ITAITEUA";"ITAITEUA";"OUTUBRO";2017;1;0;4;5;0;4;0;1;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2017;10;"JURUNAS";"JURUNAS";"OUTUBRO";2017;3;4;275;139;29;43;29;25;7;6;18;14;6;7;8;8;9;13;9;4;5;3;6;3;1;3;0;0;0;3;0;3;0;1;0;1;1;0;0;0;0;0;1
2017;10;"MANGUEIRAO";"MANGUEIRAO";"OUTUBRO";2017;3;3;126;66;21;29;17;17;8;3;6;4;3;4;1;1;11;3;5;1;0;3;2;1;0;2;3;0;1;1;1;3;0;0;2;1;0;2;1;1;0;0;0
2017;10;"MANGUEIRAS";"MANGUEIRAS";"OUTUBRO";2017;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"MARACACUERA";"MARACACUERA";"OUTUBRO";2017;1;0;25;11;5;10;6;12;3;1;4;4;1;0;1;2;1;3;0;0;0;1;0;2;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0
2017;10;"MARACAJA";"MARACAJA";"OUTUBRO";2017;0;0;1;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"MARACANGALHA";"MARACANGALHA";"OUTUBRO";2017;1;0;42;20;3;17;5;17;0;8;5;1;1;1;3;4;7;2;0;4;0;1;0;0;0;0;2;0;1;1;0;0;0;0;0;0;1;0;3;0;0;0;1
2017;10;"MARAHU";"MARAHU";"OUTUBRO";2017;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"MARAMBAIA";"MARAMBAIA";"OUTUBRO";2017;0;1;206;120;44;46;26;18;20;8;16;8;12;2;11;7;15;2;7;2;3;0;5;5;4;4;3;1;5;0;2;4;0;3;0;2;1;1;1;2;1;0;1
2017;10;"MARCO";"MARCO";"OUTUBRO";2017;3;5;299;294;119;51;90;34;29;17;17;24;10;4;6;8;20;8;5;6;4;3;3;4;1;2;3;0;1;0;1;3;0;1;2;0;0;4;2;0;0;0;0
2017;10;"MIRAMAR";"MIRAMAR";"OUTUBRO";2017;0;0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"MURUBIRA";"MURUBIRA";"OUTUBRO";2017;0;0;3;7;0;2;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"NATAL DO MURUBIRA";"NATAL DO MURUBIRA";"OUTUBRO";2017;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"NAZARE";"NAZARE";"OUTUBRO";2017;0;0;125;348;39;18;31;8;7;18;7;12;1;10;3;1;4;0;3;0;0;0;1;4;0;0;0;0;2;0;0;0;0;0;0;0;1;1;0;0;1;0;0
2017;10;"PARACURI";"PARACURI";"OUTUBRO";2017;0;1;15;8;1;5;5;8;1;0;1;0;0;0;0;1;2;0;0;1;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0
2017;10;"PARAISO";"PARAISO";"OUTUBRO";2017;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;10;"PARQUE GUAJARA";"PARQUE GUAJARA";"OUTUBRO";2017;1;1;18;18;1;16;9;7;9;1;3;4;5;0;1;1;1;2;1;2;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;1
2017;10;"PARQUE VERDE";"PARQUE VERDE";"OUTUBRO";2017;2;6;176;77;49;26;21;21;5;10;7;11;1;5;8;4;21;11;5;2;4;2;1;6;0;2;1;3;2;0;1;0;0;2;1;1;1;3;1;0;1;0;1
2017;10;"PEDREIRA";"PEDREIRA";"OUTUBRO";2017;3;5;189;172;51;70;37;35;19;14;19;17;8;4;9;9;21;3;16;9;1;3;4;1;1;3;2;2;2;1;1;1;1;4;1;0;1;2;0;0;0;0;2
2017;10;"PONTA GROSSA";"PONTA GROSSA";"OUTUBRO";2017;1;1;34;8;1;12;8;5;3;4;3;2;1;2;0;3;1;0;1;0;1;1;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
