mes_num_crb;quant_lesao_corporal_crb;quant_ameaca_crb;quant_roubo_crb;quant_injuria_crb;quant_furto_crb;quant_lesao_no_transito_crb;quant_dano_no_transito_crb;quant_difamacao_crb;quant_homicidio_crb;quant_abandono_do_lar_crb;quant_conflitos_vicinais_crb;quant_conflitos_conjugais_crb;quant_fuga_do_lar_crb;quant_estupro_de_vulneravel_crb;quant_outros_fatos_atipicos_crb;quant_roubo_de_veiculo_crb;quant_estelionato_crb;quant_dano_crb;quant_dano_civil_crb;quant_calunia_crb;quant_conflitos_familiares_crb;quant_trafico_de_drogas_crb;quant_vias_de_fato_crb;quant_apropriacao_indebita_crb;quant_agressao_fisica_crb;quant_receptacao_crb;quant_estupro_crb;quant_desaparecimento_de_pessoa_crb;quant_tentativa_de_homicidio_crb;quant_poluicao_sonora_crb;quant_outras_fraudes_crb;quant_desobediencia_crb;quant_desacato_crb;quant_perturbacoes_da_tranquilidade_crb;Class
8.0;0.2040816326530612;0.3975903614457832;0.1873479318734793;0.15625;0.13659793814432988;0.2;0.0472972972972973;0.05555555555555555;0.14285714285714285;0.1;0.2222222222222222;0.42857142857142855;0.0;0.0;0.2;0.08571428571428573;0.12121212121212123;0.2352941176470588;0.07547169811320754;0.3125;0.2857142857142857;0.3333333333333333;0.0;0.2;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
8.0;0.22448979591836726;0.21686746987951808;0.3333333333333333;0.1875;0.4510309278350516;0.2333333333333333;0.27702702702702703;0.1111111111111111;0.07142857142857142;0.0;0.0;0.2857142857142857;0.0;0.0;0.3111111111111111;0.057142857142857134;0.5151515151515151;0.3529411764705882;0.2641509433962264;0.1875;0.07142857142857142;0.08333333333333333;0.125;0.7000000000000001;0.0;0.16666666666666666;0.1111111111111111;0.0;0.2;0.0;0.05882352941176471;0.16666666666666666;0.4;0.0;1
8.0;0.24489795918367346;0.1566265060240964;0.12652068126520682;0.0625;0.09020618556701032;0.13333333333333333;0.020270270270270268;0.16666666666666666;0.0;0.1;0.3333333333333333;0.0;0.2;0.0;0.2333333333333333;0.14285714285714285;0.09090909090909093;0.0;0.03773584905660377;0.125;0.0;0.08333333333333333;0.0;0.0;0.0;0.16666666666666666;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.1020408163265306;0.10843373493975904;0.1411192214111922;0.15625;0.12628865979381446;0.16666666666666666;0.013513513513513514;0.0;0.14285714285714285;0.0;0.1111111111111111;0.14285714285714285;0.2;0.0;0.12222222222222225;0.11428571428571427;0.060606060606060615;0.0;0.03773584905660377;0.0625;0.07142857142857142;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.2;0.0;0.05882352941176471;0.16666666666666666;0.0;0.0;1
8.0;0.040816326530612235;0.03614457831325302;0.0194647201946472;0.0;0.04381443298969072;0.0;0.006756756756756757;0.0;0.0;0.0;0.1111111111111111;0.14285714285714285;0.0;0.16666666666666666;0.03333333333333333;0.028571428571428567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0
8.0;0.3469387755102041;0.1927710843373494;0.39172749391727496;0.15625;0.3350515463917525;0.2;0.1283783783783784;0.1111111111111111;0.0;0.30000000000000004;0.2222222222222222;0.14285714285714285;0.0;0.0;0.2111111111111111;0.17142857142857146;0.15151515151515152;0.1764705882352941;0.03773584905660377;0.0625;0.3571428571428571;0.08333333333333333;0.0;0.6000000000000001;0.1111111111111111;0.3333333333333333;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0
8.0;0.020408163265306117;0.060240963855421686;0.0145985401459854;0.0;0.038659793814432984;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.2;0.0;0.022222222222222227;0.0;0.030303030303030307;0.05882352941176471;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0
8.0;0.08163265306122447;0.14457831325301207;0.31630170316301703;0.125;0.2809278350515464;0.1;0.0945945945945946;0.2222222222222222;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.22222222222222224;0.14285714285714285;0.09090909090909093;0.1176470588235294;0.07547169811320754;0.1875;0.0;0.08333333333333333;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0
8.0;0.2857142857142857;0.5421686746987953;0.25060827250608275;0.21875;0.21134020618556698;0.16666666666666666;0.054054054054054064;0.2222222222222222;0.14285714285714285;0.0;0.0;0.14285714285714285;0.4;0.3333333333333333;0.26666666666666666;0.08571428571428573;0.2727272727272727;0.4117647058823529;0.018867924528301886;0.3125;0.42857142857142855;0.16666666666666666;0.0625;0.4;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;1
8.0;0.3877551020408163;0.3132530120481928;0.2846715328467153;0.1875;0.19072164948453607;0.3;0.16216216216216214;0.2777777777777778;0.07142857142857142;0.4;0.1111111111111111;0.14285714285714285;0.4;0.16666666666666666;0.2888888888888889;0.14285714285714285;0.060606060606060615;0.5294117647058824;0.1320754716981132;0.3125;0.14285714285714285;0.25;0.1875;0.1;0.1111111111111111;0.0;0.0;0.4;0.4;0.0;0.05882352941176471;0.16666666666666666;0.0;0.0;1
8.0;0.18367346938775508;0.3614457831325301;0.2822384428223844;0.0625;0.17783505154639176;0.13333333333333333;0.17567567567567569;0.2222222222222222;0.21428571428571427;0.0;0.0;0.14285714285714285;0.0;0.0;0.3555555555555556;0.2857142857142857;0.12121212121212123;0.3529411764705882;0.05660377358490566;0.375;0.3571428571428571;0.0;0.0625;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
8.0;0.16326530612244894;0.24096385542168675;0.11922141119221412;0.0625;0.14690721649484534;0.16666666666666666;0.040540540540540536;0.1111111111111111;0.0;0.1;0.0;0.0;0.0;0.0;0.18888888888888888;0.057142857142857134;0.3636363636363637;0.29411764705882354;0.03773584905660377;0.1875;0.14285714285714285;0.0;0.0625;0.1;0.1111111111111111;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.2;0.0;1
8.0;0.08163265306122447;0.04819277108433735;0.0827250608272506;0.1875;0.038659793814432984;0.2;0.03378378378378378;0.0;0.07142857142857142;0.0;0.3333333333333333;0.0;0.0;0.16666666666666666;0.1;0.0;0.030303030303030307;0.1764705882352941;0.03773584905660377;0.0625;0.21428571428571427;0.08333333333333333;0.125;0.0;0.0;0.0;0.0;0.0;0.2;0.1111111111111111;0.0;0.0;0.0;0.0;0
8.0;0.1020408163265306;0.0963855421686747;0.09732360097323603;0.125;0.10824742268041238;0.1;0.06756756756756757;0.1111111111111111;0.0;0.0;0.0;0.0;0.2;0.16666666666666666;0.15555555555555556;0.028571428571428567;0.09090909090909093;0.05882352941176471;0.0;0.0;0.07142857142857142;0.25;0.0;0.2;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;0.2;0.0;0
8.0;0.6530612244897959;0.6265060240963856;0.6642335766423357;0.3125;0.6030927835051546;0.3;0.14864864864864866;0.3333333333333333;0.2857142857142857;0.5;0.4444444444444444;0.42857142857142855;0.6000000000000001;0.16666666666666666;0.3555555555555556;0.3142857142857143;0.3636363636363637;0.29411764705882354;0.490566037735849;0.25;0.42857142857142855;0.25;0.375;0.7000000000000001;0.1111111111111111;0.0;0.0;0.4;0.4;0.2222222222222222;0.0;0.3333333333333333;0.2;0.0;1
8.0;0.061224489795918366;0.024096385542168683;0.004866180048661801;0.0;0.007731958762886598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028571428571428567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.6122448979591836;0.6024096385542169;0.7761557177615572;0.34375;0.3762886597938144;0.13333333333333333;0.0945945945945946;0.4444444444444444;0.5;0.1;0.0;0.0;0.4;0.16666666666666666;0.5666666666666667;0.2571428571428571;0.42424242424242425;0.1764705882352941;0.1509433962264151;0.625;0.21428571428571427;0.25;0.25;0.2;0.0;0.16666666666666666;0.0;0.0;1.0;0.2222222222222222;0.0;0.16666666666666666;0.2;0.0;1
8.0;0.32653061224489793;0.24096385542168675;0.31630170316301703;0.21875;0.2654639175257732;0.2;0.10135135135135136;0.1111111111111111;0.07142857142857142;0.0;0.3333333333333333;0.2857142857142857;0.6000000000000001;0.0;0.2111111111111111;0.2857142857142857;0.15151515151515152;0.29411764705882354;0.20754716981132074;0.25;0.21428571428571427;0.25;0.1875;0.5;0.3333333333333333;0.0;0.2222222222222222;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1
8.0;0.3061224489795918;0.08433734939759037;0.051094890510948905;0.0;0.07216494845360824;0.2;0.006756756756756757;0.0;0.07142857142857142;0.2;0.1111111111111111;0.0;0.2;0.0;0.08888888888888889;0.08571428571428573;0.060606060606060615;0.0;0.05660377358490566;0.1875;0.07142857142857142;0.0;0.0625;0.0;0.1111111111111111;0.0;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;1
8.0;0.18367346938775508;0.3253012048192771;0.0827250608272506;0.125;0.06443298969072164;0.03333333333333333;0.03378378378378378;0.0;0.07142857142857142;0.1;0.0;0.0;0.2;0.0;0.12222222222222225;0.028571428571428567;0.18181818181818185;0.1176470588235294;0.05660377358490566;0.375;0.07142857142857142;0.08333333333333333;0.3125;0.1;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;1
8.0;0.4081632653061224;0.5903614457831325;0.5304136253041363;0.21875;0.3324742268041237;0.26666666666666666;0.2364864864864865;0.3333333333333333;0.07142857142857142;0.2;0.2222222222222222;0.14285714285714285;0.2;0.16666666666666666;0.4555555555555556;0.2857142857142857;0.30303030303030304;0.4117647058823529;0.1320754716981132;0.5625;0.21428571428571427;0.4166666666666666;0.125;0.0;0.5555555555555556;0.3333333333333333;0.0;0.0;0.0;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;1
8.0;0.3469387755102041;0.4578313253012049;0.7542579075425792;0.84375;0.6623711340206185;0.7333333333333333;0.6351351351351352;0.3888888888888888;0.21428571428571427;0.2;0.1111111111111111;0.0;0.2;0.0;0.8111111111111111;0.7999999999999999;0.4545454545454546;0.5882352941176471;0.490566037735849;0.6875;0.21428571428571427;0.08333333333333333;0.625;0.30000000000000004;0.0;0.8333333333333333;0.0;0.4;0.2;0.1111111111111111;0.1176470588235294;0.3333333333333333;0.0;0.0;0
8.0;0.0;0.0;0.0097323600973236;0.0;0.02577319587628866;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.08163265306122447;0.20481927710843376;0.2335766423357664;0.21875;0.3582474226804124;0.36666666666666653;0.27702702702702703;0.1111111111111111;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.37777777777777777;0.11428571428571427;0.3939393939393939;0.2352941176470588;0.2452830188679245;0.25;0.0;0.16666666666666666;0.0625;0.2;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.1764705882352941;0.0;0.0;0.0;0
8.0;0.08163265306122447;0.04819277108433735;0.0194647201946472;0.09375;0.028350515463917526;0.06666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08888888888888889;0.057142857142857134;0.030303030303030307;0.0;0.018867924528301886;0.0;0.0;0.16666666666666666;0.0625;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;1
8.0;0.14285714285714285;0.12048192771084335;0.0827250608272506;0.09375;0.06443298969072164;0.0;0.013513513513513514;0.05555555555555555;0.21428571428571427;0.1;0.0;0.14285714285714285;0.4;0.0;0.11111111111111112;0.028571428571428567;0.030303030303030307;0.05882352941176471;0.03773584905660377;0.0625;0.0;0.08333333333333333;0.0;0.0;0.2222222222222222;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1
8.0;0.2857142857142857;0.3373493975903615;0.4063260340632603;0.0625;0.21649484536082475;0.5;0.2432432432432433;0.2777777777777778;0.07142857142857142;0.1;0.5555555555555556;0.14285714285714285;0.0;0.16666666666666666;0.37777777777777777;0.6;0.2727272727272727;0.4117647058823529;0.3584905660377358;0.1875;0.07142857142857142;0.08333333333333333;0.25;0.1;0.1111111111111111;0.3333333333333333;0.0;0.0;0.2;0.0;0.0;0.0;0.2;0.0;0
8.0;0.8979591836734693;0.6385542168674699;0.4720194647201947;0.53125;0.5283505154639175;0.3333333333333333;0.32432432432432434;0.2222222222222222;0.21428571428571427;0.0;0.2222222222222222;0.42857142857142855;0.4;0.5;0.3;0.4;0.6060606060606061;0.3529411764705882;0.2830188679245283;0.1875;0.5;0.16666666666666666;0.5625;0.5;0.2222222222222222;0.0;0.3333333333333333;0.2;0.0;0.2222222222222222;0.05882352941176471;0.16666666666666666;0.0;0.0;1
8.0;0.16326530612244894;0.21686746987951808;0.07299270072992703;0.0625;0.038659793814432984;0.13333333333333333;0.006756756756756757;0.05555555555555555;0.14285714285714285;0.1;0.1111111111111111;0.0;0.2;0.16666666666666666;0.06666666666666668;0.08571428571428573;0.030303030303030307;0.05882352941176471;0.0;0.1875;0.14285714285714285;0.25;0.0625;0.1;0.0;0.16666666666666666;0.0;0.2;0.2;0.0;0.05882352941176471;0.0;0.2;0.0;0
8.0;0.020408163265306117;0.0;0.0024330900243309003;0.0;0.002577319587628866;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.14285714285714285;0.20481927710843376;0.15815085158150852;0.1875;0.061855670103092786;0.06666666666666668;0.027027027027027032;0.0;0.2857142857142857;0.1;0.0;0.0;0.0;0.3333333333333333;0.07777777777777778;0.028571428571428567;0.0;0.1764705882352941;0.09433962264150944;0.0;0.14285714285714285;0.16666666666666666;0.0;0.0;0.0;0.0;0.1111111111111111;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0
8.0;0.08163265306122447;0.024096385542168683;0.10948905109489053;0.09375;0.17010309278350516;0.03333333333333333;0.16216216216216214;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.1;0.11428571428571427;0.18181818181818185;0.05882352941176471;0.20754716981132074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.4693877551020408;0.3253012048192771;0.39416058394160586;0.1875;0.2422680412371134;0.5333333333333333;0.25;0.0;0.3571428571428571;0.1;0.3333333333333333;0.0;0.2;0.0;0.17777777777777778;0.0;0.15151515151515152;0.29411764705882354;0.11320754716981132;0.375;0.0;0.16666666666666666;0.3125;0.30000000000000004;0.2222222222222222;0.3333333333333333;0.0;0.2;0.0;0.2222222222222222;0.1176470588235294;0.16666666666666666;0.2;0.0;1
8.0;0.16326530612244894;0.1927710843373494;0.4939172749391728;0.09375;0.5077319587628866;0.16666666666666666;0.32432432432432434;0.1111111111111111;0.0;0.1;0.0;0.0;0.0;0.0;0.5;0.08571428571428573;0.3636363636363637;0.1764705882352941;0.2830188679245283;0.25;0.0;0.0;0.25;0.30000000000000004;0.1111111111111111;0.16666666666666666;0.0;0.4;0.0;0.0;0.05882352941176471;0.5;0.0;0.0;0
8.0;0.020408163265306117;0.03614457831325302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030303030303030307;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.0;0.012048192771084338;0.004866180048661801;0.0;0.01288659793814433;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.08333333333333333;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.08163265306122447;0.13253012048192772;0.12408759124087593;0.0625;0.09278350515463918;0.06666666666666668;0.013513513513513514;0.1111111111111111;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.07777777777777778;0.0;0.030303030303030307;0.0;0.03773584905660377;0.1875;0.07142857142857142;0.25;0.125;0.0;0.1111111111111111;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1
8.0;0.1020408163265306;0.08433734939759037;0.11435523114355232;0.09375;0.09536082474226804;0.1;0.14189189189189189;0.05555555555555555;0.07142857142857142;0.0;0.1111111111111111;0.0;0.0;0.0;0.05555555555555556;0.057142857142857134;0.0;0.1176470588235294;0.05660377358490566;0.0625;0.0;0.0;0.0;0.1;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.6734693877551021;0.4819277108433735;0.3965936739659368;0.1875;0.2860824742268041;0.3;0.10135135135135136;0.3333333333333333;0.3571428571428571;0.2;0.2222222222222222;0.0;0.0;0.5;0.5888888888888889;0.4857142857142857;0.12121212121212123;0.4117647058823529;0.11320754716981132;0.3125;0.2857142857142857;0.25;0.375;0.0;0.2222222222222222;0.16666666666666666;0.0;0.0;0.0;0.2222222222222222;0.0;0.6666666666666666;0.2;0.0;1
8.0;0.3469387755102041;0.2530120481927711;0.4184914841849148;0.3125;0.20876288659793812;0.3333333333333333;0.22297297297297294;0.05555555555555555;0.2857142857142857;0.0;0.1111111111111111;0.0;0.2;0.16666666666666666;0.18888888888888888;0.17142857142857146;0.24242424242424246;0.1176470588235294;0.09433962264150944;0.0625;0.07142857142857142;0.5833333333333333;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.1176470588235294;0.0;0.0;0.0;1
8.0;0.3469387755102041;0.27710843373493976;0.18248175182481752;0.125;0.08247422680412371;0.03333333333333333;0.06756756756756757;0.16666666666666666;0.2857142857142857;0.1;0.1111111111111111;0.14285714285714285;0.0;0.0;0.2111111111111111;0.057142857142857134;0.060606060606060615;0.05882352941176471;0.05660377358490566;0.125;0.0;0.16666666666666666;0.0625;0.0;0.3333333333333333;0.16666666666666666;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1
8.0;0.4489795918367345;0.3614457831325301;0.43309002433090027;0.25;0.2603092783505155;0.13333333333333333;0.07432432432432433;0.2222222222222222;0.0;0.2;0.3333333333333333;0.0;0.2;0.16666666666666666;0.5;0.11428571428571427;0.060606060606060615;0.1764705882352941;0.05660377358490566;0.125;0.0;0.25;0.125;0.0;0.5555555555555556;0.0;0.2222222222222222;0.6000000000000001;0.0;0.1111111111111111;0.0;0.16666666666666666;0.0;0.0;1
8.0;0.22448979591836726;0.3012048192771085;0.30656934306569344;0.4375;0.4020618556701031;0.2333333333333333;0.5;0.3333333333333333;0.07142857142857142;0.30000000000000004;0.0;0.14285714285714285;0.0;0.0;0.4888888888888889;0.2857142857142857;0.4545454545454546;0.4117647058823529;0.33962264150943394;0.5;0.0;0.0;0.25;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0
8.0;0.061224489795918366;0.04819277108433735;0.0583941605839416;0.0;0.033505154639175264;0.0;0.020270270270270268;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.03773584905660377;0.0;0.07142857142857142;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0
8.0;0.040816326530612235;0.03614457831325302;0.12165450121654503;0.03125;0.13659793814432988;0.1;0.16216216216216214;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.16666666666666666;0.11111111111111112;0.11428571428571427;0.060606060606060615;0.0;0.03773584905660377;0.0625;0.07142857142857142;0.0;0.0625;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0
8.0;0.0;0.060240963855421686;0.0097323600973236;0.03125;0.033505154639175264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09433962264150944;0.0;0.07142857142857142;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.061224489795918366;0.012048192771084338;0.0;0.0;0.015463917525773196;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.14285714285714285;0.12048192771084335;0.0681265206812652;0.0625;0.038659793814432984;0.03333333333333333;0.0;0.0;0.2857142857142857;0.1;0.0;0.0;0.0;0.16666666666666666;0.11111111111111112;0.0;0.0;0.05882352941176471;0.018867924528301886;0.0625;0.14285714285714285;0.25;0.0;0.0;0.1111111111111111;0.0;0.2222222222222222;0.0;0.2;0.0;0.05882352941176471;0.0;0.0;0.0;1
9.0;0.061224489795918366;0.0963855421686747;0.0413625304136253;0.0;0.023195876288659798;0.06666666666666668;0.0472972972972973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028571428571428567;0.030303030303030307;0.0;0.018867924528301886;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.26530612244897955;0.26506024096385544;0.09975669099756693;0.03125;0.08505154639175258;0.1;0.06756756756756757;0.0;0.07142857142857142;0.2;0.0;0.14285714285714285;0.0;0.0;0.13333333333333333;0.057142857142857134;0.0;0.05882352941176471;0.018867924528301886;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2222222222222222;0.0;0.16666666666666666;0.0;0.0;1
9.0;0.020408163265306117;0.04819277108433735;0.007299270072992701;0.0;0.04381443298969072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.040816326530612235;0.0;0.004866180048661801;0.0;0.023195876288659798;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
9.0;0.020408163265306117;0.12048192771084335;0.09489051094890512;0.03125;0.061855670103092786;0.03333333333333333;0.006756756756756757;0.1111111111111111;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.0;0.0625;0.0;0.08333333333333333;0.0625;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
9.0;0.14285714285714285;0.13253012048192772;0.3527980535279805;0.0625;0.3994845360824742;0.2;0.1891891891891892;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.22222222222222224;0.22857142857142854;0.3636363636363637;0.1764705882352941;0.03773584905660377;0.0625;0.0;0.0;0.0;0.1;0.0;0.3333333333333333;0.0;0.2;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0
9.0;0.26530612244897955;0.20481927710843376;0.30900243309002434;0.1875;0.13144329896907214;0.06666666666666668;0.0945945945945946;0.16666666666666666;0.14285714285714285;0.0;0.0;0.0;0.0;0.6666666666666666;0.18888888888888888;0.14285714285714285;0.030303030303030307;0.2352941176470588;0.018867924528301886;0.0625;0.14285714285714285;0.4166666666666666;0.125;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.3333333333333333;0.2;0.0;1
9.0;0.1020408163265306;0.07228915662650602;0.046228710462287104;0.03125;0.038659793814432984;0.03333333333333333;0.006756756756756757;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.022222222222222227;0.0;0.0;0.0;0.0;0.0625;0.07142857142857142;0.16666666666666666;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.4081632653061224;0.3012048192771085;0.17761557177615572;0.28125;0.12628865979381446;0.1;0.060810810810810814;0.05555555555555555;0.21428571428571427;0.0;0.0;0.14285714285714285;0.0;0.5;0.13333333333333333;0.3142857142857143;0.030303030303030307;0.1764705882352941;0.03773584905660377;0.25;0.07142857142857142;0.25;0.125;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
9.0;0.22448979591836726;0.22891566265060245;0.2798053527980535;0.40625;0.5025773195876289;0.13333333333333333;0.21621621621621626;0.05555555555555555;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.3;0.057142857142857134;0.5757575757575758;0.29411764705882354;0.1320754716981132;0.375;0.0;0.08333333333333333;0.125;0.4;0.0;0.16666666666666666;0.0;0.2;0.2;0.1111111111111111;0.4117647058823529;0.0;0.0;0.0;1
9.0;0.3061224489795918;0.3132530120481928;0.13381995133819952;0.28125;0.06701030927835051;0.06666666666666668;0.027027027027027032;0.1111111111111111;0.0;0.1;0.0;0.0;0.0;0.3333333333333333;0.12222222222222225;0.0;0.0;0.1176470588235294;0.018867924528301886;0.1875;0.14285714285714285;0.08333333333333333;0.125;0.1;0.3333333333333333;0.16666666666666666;0.2222222222222222;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1
9.0;0.22448979591836726;0.13253012048192772;0.10705596107055962;0.15625;0.06958762886597937;0.06666666666666668;0.054054054054054064;0.16666666666666666;0.07142857142857142;0.0;0.0;0.14285714285714285;0.0;0.0;0.14444444444444446;0.11428571428571427;0.09090909090909093;0.1176470588235294;0.0;0.0;0.0;0.0;0.0625;0.1;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1
