quant_ameaca_crb,quant_lesao_corporal_crb,quant_roubo_crb,quant_furto_crb,quant_recuperacao_de_veiculo_crb,quant_injuria_crb,quant_outros_fatos_atipicos_crb,quant_homicidios_mes_crb,quant_homicidio_crb,quant_morte_natural_crb,quant_lesao_no_transito_crb,quant_calunia_crb,quant_difamacao_crb,quant_vias_de_fato_crb,quant_estelionato_crb,quant_dano_no_transito_crb,quant_abandono_do_lar_crb,quant_conflitos_familiares_crb,quant_dano_crb,quant_apropriacao_indebita_crb,quant_trafico_de_drogas_crb,quant_apresentacao_mandado_de_prisao_crb,quant_dano_civil_crb,quant_assistencia_social_crb,quant_roubo_de_veiculo_crb,quant_para_fins_de_direito_crb,quant_poluicao_sonora_crb,quant_agressao_fisica_crb,quant_desobediencia_crb,quant_receptacao_crb,quant_estupro_crb,quant_fuga_do_lar_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_desacato_crb,quant_estupro_de_vulneravel_crb,quant_outras_fraudes_crb,quant_comunicacao_para_fins_de_direito_crb,quant_perturbacoes_da_tranquilidade_crb,quant_comunicacao_de_obito_crb,bairro_crb,mes_num_crb,ano_crb,Class,meta_bairro_crb,meta_mes_crb,meta_ano
0.0,0.0,0.0,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,11.0,2017.0,0,MARAHU,NOVEMBRO,2017
0.5060240963855422,0.6122448979591836,0.49148418491484186,0.23195876288659795,0.2222222222222222,0.34375,0.2777777777777778,0.07142857142857142,0.07142857142857142,0.21739130434782608,0.5666666666666667,0.1875,0.7222222222222222,0.25,0.33333333333333337,0.2567567567567568,0.5,0.42857142857142855,0.23529411764705882,0.6000000000000001,0.25,0.19047619047619047,0.32075471698113206,0.21739130434782608,0.39999999999999997,0.0625,0.6666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.2,0.2,0.0,0.3333333333333333,0.2857142857142857,0.2,0.16666666666666666,0.058823529411764705,0.02127659574468085,0.0,0.043478260869565216,47.0,11.0,2017.0,1,MARAMBAIA,NOVEMBRO,2017
0.3614457831325301,0.3877551020408163,0.6472019464720195,0.6108247422680412,0.38888888888888884,0.65625,0.7777777777777778,0.3571428571428571,0.3571428571428571,0.21739130434782608,0.6,1.0,0.2222222222222222,0.75,0.30303030303030304,0.6283783783783784,0.2,0.21428571428571427,0.3529411764705882,0.2,0.0,0.047619047619047616,0.49056603773584906,0.08695652173913043,1.0,0.041666666666666664,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2857142857142857,0.6000000000000001,0.5,0.058823529411764705,0.0,0.0,0.0,48.0,11.0,2017.0,1,MARCO,NOVEMBRO,2017
0.012048192771084338,0.0,0.004866180048661801,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,11.0,2017.0,0,MIRAMAR,NOVEMBRO,2017
0.0,0.0,0.004866180048661801,0.023195876288659795,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,2017.0,0,MURUBIRA,NOVEMBRO,2017
0.012048192771084338,0.0,0.0024330900243309003,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,11.0,2017.0,0,NATAL DO MURUBIRA,NOVEMBRO,2017
0.14457831325301207,0.1020408163265306,0.2798053527980535,0.2757731958762887,0.0,0.21875,0.4222222222222222,0.0,0.0,0.0,0.2,0.1875,0.2222222222222222,0.0625,0.42424242424242425,0.3310810810810811,0.0,0.0,0.23529411764705882,0.4,0.0,0.19047619047619047,0.22641509433962265,0.043478260869565216,0.19999999999999998,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.058823529411764705,0.02127659574468085,0.0,0.0,52.0,11.0,2017.0,0,NAZARE,NOVEMBRO,2017
0.07228915662650603,0.02040816326530612,0.024330900243309004,0.01288659793814433,0.05555555555555555,0.0,0.044444444444444446,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0625,0.0,0.0,0.06060606060606061,0.006756756756756757,0.2,0.07142857142857142,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.05714285714285714,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,54.0,11.0,2017.0,0,PARACURI,NOVEMBRO,2017
0.012048192771084338,0.0,0.0072992700729927005,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,11.0,2017.0,0,PARAISO,NOVEMBRO,2017
0.10843373493975904,0.08163265306122448,0.07299270072992702,0.05670103092783505,0.0,0.0,0.07777777777777778,0.07142857142857142,0.07142857142857142,0.21739130434782608,0.13333333333333333,0.1875,0.05555555555555555,0.0,0.0,0.02027027027027027,0.2,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.043478260869565216,0.05714285714285714,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0425531914893617,0.0,0.043478260869565216,56.0,11.0,2017.0,1,PARQUE GUAJARA,NOVEMBRO,2017
0.3373493975903615,0.3877551020408163,0.36253041362530414,0.2809278350515464,0.5,0.21875,0.3111111111111111,0.42857142857142855,0.42857142857142855,0.17391304347826086,0.3,0.1875,0.38888888888888884,0.3125,0.30303030303030304,0.30405405405405406,0.30000000000000004,0.2857142857142857,0.29411764705882354,0.1,0.08333333333333333,0.0,0.3584905660377358,0.043478260869565216,0.37142857142857144,0.125,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.2,0.0,0.2,0.2222222222222222,0.14285714285714285,0.2,0.16666666666666666,0.058823529411764705,0.02127659574468085,0.0,0.0,57.0,11.0,2017.0,1,PARQUE VERDE,NOVEMBRO,2017
0.6626506024096386,0.673469387755102,0.5498783454987834,0.4072164948453608,0.5,0.625,0.4,0.3571428571428571,0.3571428571428571,0.2608695652173913,0.3,0.8125,0.5555555555555556,0.4375,0.42424242424242425,0.3175675675675676,0.2,0.3571428571428571,0.23529411764705882,0.6000000000000001,0.08333333333333333,0.23809523809523808,0.3584905660377358,0.13043478260869565,0.39999999999999997,0.3958333333333333,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.2,0.4,0.5555555555555556,0.0,0.2,0.16666666666666666,0.0,0.02127659574468085,0.0,0.13043478260869565,59.0,11.0,2017.0,1,PEDREIRA,NOVEMBRO,2017
0.14457831325301207,0.12244897959183673,0.07785888077858881,0.041237113402061855,0.0,0.0625,0.05555555555555556,0.07142857142857142,0.07142857142857142,0.0,0.03333333333333333,0.125,0.0,0.0,0.09090909090909091,0.006756756756756757,0.2,0.07142857142857142,0.0,0.1,0.0,0.0,0.03773584905660377,0.08695652173913043,0.08571428571428572,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.058823529411764705,0.0,0.0,0.0,60.0,11.0,2017.0,0,PONTA GROSSA,NOVEMBRO,2017
0.24096385542168675,0.24489795918367346,0.15085158150851583,0.06443298969072164,0.3333333333333333,0.0625,0.15555555555555556,0.14285714285714285,0.14285714285714285,0.08695652173913043,0.2,0.0625,0.0,0.125,0.12121212121212122,0.0472972972972973,0.0,0.14285714285714285,0.1764705882352941,0.0,0.08333333333333333,0.0,0.07547169811320754,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,63.0,11.0,2017.0,1,PRATINHA,NOVEMBRO,2017
0.18072289156626506,0.08163265306122448,0.11922141119221412,0.13659793814432988,0.1111111111111111,0.03125,0.08888888888888889,0.0,0.0,0.0,0.03333333333333333,0.25,0.05555555555555555,0.125,0.30303030303030304,0.21621621621621623,0.0,0.0,0.1764705882352941,0.1,0.0,0.047619047619047616,0.11320754716981132,0.0,0.14285714285714285,0.10416666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,64.0,11.0,2017.0,0,REDUTO,NOVEMBRO,2017
0.20481927710843376,0.26530612244897955,0.45255474452554745,0.27835051546391754,0.16666666666666666,0.28125,0.2777777777777778,0.07142857142857142,0.07142857142857142,0.34782608695652173,0.43333333333333335,0.0625,0.38888888888888884,0.25,0.15151515151515152,0.21621621621621623,0.0,0.07142857142857142,0.29411764705882354,0.1,0.16666666666666666,0.09523809523809523,0.1320754716981132,0.13043478260869565,0.2857142857142857,0.041666666666666664,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0425531914893617,0.0,0.0,65.0,11.0,2017.0,1,SACRAMENTA,NOVEMBRO,2017
0.3132530120481928,0.08163265306122448,0.4768856447688565,0.48711340206185566,0.0,0.28125,0.45555555555555555,0.07142857142857142,0.07142857142857142,0.13043478260869565,0.13333333333333333,0.0625,0.1111111111111111,0.0,0.6666666666666667,0.2567567567567568,0.0,0.14285714285714285,0.11764705882352941,0.1,0.0,0.14285714285714285,0.3962264150943396,0.043478260869565216,0.34285714285714286,0.14583333333333331,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,66.0,11.0,2017.0,0,SAO BRAS,NOVEMBRO,2017
0.024096385542168676,0.02040816326530612,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,67.0,11.0,2017.0,0,SAO CLEMENTE,NOVEMBRO,2017
0.0,0.02040816326530612,0.0170316301703163,0.023195876288659795,0.0,0.0625,0.011111111111111112,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,11.0,2017.0,0,SAO FRANCISCO,NOVEMBRO,2017
0.14457831325301207,0.16326530612244897,0.024330900243309004,0.059278350515463915,0.05555555555555555,0.09375,0.08888888888888889,0.0,0.0,0.043478260869565216,0.0,0.0625,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.17391304347826086,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,11.0,2017.0,1,SAO JOAO DO OUTEIRO,NOVEMBRO,2017
0.10843373493975904,0.02040816326530612,0.10218978102189781,0.06958762886597938,0.05555555555555555,0.0625,0.13333333333333333,0.0,0.0,0.13043478260869565,0.13333333333333333,0.0625,0.2222222222222222,0.0,0.030303030303030304,0.16216216216216217,0.0,0.0,0.058823529411764705,0.1,0.0,0.0,0.11320754716981132,0.0,0.08571428571428572,0.10416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,71.0,11.0,2017.0,0,SOUZA,NOVEMBRO,2017
0.5180722891566265,0.5306122448979591,0.5498783454987834,0.21391752577319587,0.7777777777777777,0.46875,0.5222222222222223,0.3571428571428571,0.3571428571428571,0.34782608695652173,0.43333333333333335,0.125,0.4444444444444444,0.0625,0.18181818181818182,0.14864864864864866,0.6000000000000001,0.0,0.11764705882352941,0.1,0.41666666666666663,0.0,0.18867924528301885,0.17391304347826086,0.37142857142857144,0.125,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.0,0.0,0.4,0.2,0.3333333333333333,0.14285714285714285,0.4,0.5,0.0,0.0,0.0,0.0,73.0,11.0,2017.0,1,TAPANA,NOVEMBRO,2017
0.26506024096385544,0.24489795918367346,0.29197080291970806,0.22938144329896906,0.2777777777777778,0.15625,0.32222222222222224,0.0,0.0,0.17391304347826086,0.3,0.25,0.1111111111111111,0.125,0.30303030303030304,0.22972972972972974,0.1,0.07142857142857142,0.11764705882352941,0.30000000000000004,0.41666666666666663,0.047619047619047616,0.18867924528301885,0.043478260869565216,0.22857142857142856,0.020833333333333332,0.1111111111111111,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,74.0,11.0,2017.0,1,TELEGRAFO SEM FIO,NOVEMBRO,2017
0.30120481927710846,0.4693877551020408,0.18004866180048662,0.12371134020618557,0.1111111111111111,0.25,0.24444444444444446,0.07142857142857142,0.07142857142857142,0.17391304347826086,0.2,0.1875,0.05555555555555555,0.125,0.0,0.06756756756756757,0.1,0.07142857142857142,0.23529411764705882,0.2,0.0,0.0,0.05660377358490566,0.043478260869565216,0.0,0.041666666666666664,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,75.0,11.0,2017.0,1,TENONE,NOVEMBRO,2017
0.5180722891566265,0.32653061224489793,0.31873479318734793,0.211340206185567,0.7777777777777777,0.0625,0.4,0.0,0.0,0.13043478260869565,0.16666666666666666,0.125,0.2222222222222222,0.1875,0.21212121212121213,0.07432432432432433,0.0,0.6428571428571428,0.1764705882352941,0.2,0.16666666666666666,0.2857142857142857,0.09433962264150943,0.2608695652173913,0.02857142857142857,0.0,0.0,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2,0.0,0.5555555555555556,0.14285714285714285,0.0,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,76.0,11.0,2017.0,1,TERRA FIRME,NOVEMBRO,2017
0.3373493975903615,0.18367346938775508,0.2846715328467153,0.4252577319587629,0.05555555555555555,0.25,0.3666666666666667,0.21428571428571427,0.21428571428571427,0.43478260869565216,0.26666666666666666,0.1875,0.3333333333333333,0.3125,0.36363636363636365,0.3581081081081081,0.1,0.07142857142857142,0.23529411764705882,0.30000000000000004,0.0,0.047619047619047616,0.2830188679245283,0.17391304347826086,0.11428571428571428,0.10416666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.1111111111111111,0.14285714285714285,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,77.0,11.0,2017.0,0,UMARIZAL,NOVEMBRO,2017
0.03614457831325302,0.04081632653061224,0.0681265206812652,0.023195876288659795,0.1111111111111111,0.0,0.011111111111111112,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.02027027027027027,0.1,0.0,0.058823529411764705,0.0,0.08333333333333333,0.0,0.03773584905660377,0.0,0.08571428571428572,0.020833333333333332,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.02127659574468085,0.0,0.0,78.0,11.0,2017.0,0,UNA,NOVEMBRO,2017
0.0,0.0,0.004866180048661801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,11.0,2017.0,0,UNIVERSITARIO,NOVEMBRO,2017
0.060240963855421686,0.061224489795918366,0.09002433090024331,0.08762886597938144,0.0,0.03125,0.12222222222222223,0.07142857142857142,0.07142857142857142,0.0,0.1,0.0,0.0,0.0,0.06060606060606061,0.08108108108108109,0.0,0.07142857142857142,0.058823529411764705,0.1,0.0,0.0,0.018867924528301886,0.043478260869565216,0.11428571428571428,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,11.0,2017.0,1,VAL-DE-CANS,NOVEMBRO,2017
0.024096385542168676,0.12244897959183673,0.009732360097323601,0.030927835051546393,0.0,0.03125,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.047619047619047616,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,81.0,11.0,2017.0,0,VILA,NOVEMBRO,2017
0.012048192771084338,0.0,0.0072992700729927005,0.01288659793814433,0.0,0.0,0.011111111111111112,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2017.0,0,AEROPORTO,DEZEMBRO,2017
0.1566265060240964,0.14285714285714285,0.0340632603406326,0.028350515463917526,0.1111111111111111,0.0,0.08888888888888889,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.0,0.0,0.1111111111111111,0.0,0.0,0.013513513513513514,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.018867924528301886,0.08695652173913043,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2017.0,1,AGUA BOA,DEZEMBRO,2017
0.08433734939759037,0.1020408163265306,0.058394160583941604,0.010309278350515464,0.05555555555555555,0.03125,0.03333333333333333,0.0,0.0,0.043478260869565216,0.03333333333333333,0.0625,0.0,0.0625,0.0,0.013513513513513514,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,2.0,12.0,2017.0,0,AGUAS NEGRAS,DEZEMBRO,2017
0.1927710843373494,0.2040816326530612,0.12165450121654502,0.09536082474226804,0.05555555555555555,0.0625,0.07777777777777778,0.21428571428571427,0.21428571428571427,0.043478260869565216,0.06666666666666667,0.3125,0.05555555555555555,0.0,0.030303030303030304,0.04054054054054054,0.2,0.07142857142857142,0.0,0.0,0.08333333333333333,0.0,0.05660377358490566,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,3.0,12.0,2017.0,0,AGULHA,DEZEMBRO,2017
0.024096385542168676,0.0,0.012165450121654502,0.023195876288659795,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0625,0.0,0.0625,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,2017.0,1,ARIRAMBA,DEZEMBRO,2017
0.012048192771084338,0.0,0.0072992700729927005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,2017.0,0,AURA,DEZEMBRO,2017
0.0,0.02040816326530612,0.004866180048661801,0.002577319587628866,0.0,0.0,0.011111111111111112,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.020833333333333332,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,2017.0,1,BAIA DO SOL,DEZEMBRO,2017
0.08433734939759037,0.04081632653061224,0.09245742092457421,0.06443298969072164,0.05555555555555555,0.0625,0.044444444444444446,0.07142857142857142,0.07142857142857142,0.13043478260869565,0.03333333333333333,0.0,0.0,0.0625,0.0,0.006756756756756757,0.0,0.0,0.0,0.1,0.08333333333333333,0.14285714285714285,0.018867924528301886,0.0,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,7.0,12.0,2017.0,0,BARREIRO,DEZEMBRO,2017
0.024096385542168676,0.04081632653061224,0.21411192214111924,0.2603092783505155,0.1111111111111111,0.0,0.16666666666666669,0.0,0.0,0.0,0.23333333333333334,0.0625,0.0,0.0,0.12121212121212122,0.2364864864864865,0.0,0.07142857142857142,0.1764705882352941,0.1,0.08333333333333333,0.0,0.1320754716981132,0.043478260869565216,0.05714285714285714,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.16666666666666666,0.058823529411764705,0.0,0.0,0.0,8.0,12.0,2017.0,0,BATISTA CAMPOS,DEZEMBRO,2017
0.18072289156626506,0.16326530612244897,0.24330900243309003,0.14690721649484537,0.1111111111111111,0.1875,0.12222222222222223,0.14285714285714285,0.14285714285714285,0.17391304347826086,0.2,0.0,0.1111111111111111,0.125,0.06060606060606061,0.14189189189189189,0.1,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.018867924528301886,0.08695652173913043,0.2571428571428571,0.0625,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2,0.0,0.0,0.0,0.2857142857142857,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,9.0,12.0,2017.0,1,BENGUI,DEZEMBRO,2017
0.0,0.02040816326530612,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,2017.0,0,BONFIM,DEZEMBRO,2017
0.024096385542168676,0.1020408163265306,0.026763990267639905,0.023195876288659795,0.0,0.0,0.05555555555555556,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.08333333333333333,0.0,0.0,0.043478260869565216,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2017.0,0,BRASILIA,DEZEMBRO,2017
0.26506024096385544,0.2040816326530612,0.1435523114355231,0.07474226804123711,0.1111111111111111,0.09375,0.13333333333333333,0.3571428571428571,0.3571428571428571,0.13043478260869565,0.16666666666666666,0.25,0.1111111111111111,0.0625,0.12121212121212122,0.0472972972972973,0.1,0.21428571428571427,0.0,0.1,0.0,0.0,0.018867924528301886,0.13043478260869565,0.17142857142857143,0.020833333333333332,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.2,0.2222222222222222,0.0,0.0,0.16666666666666666,0.0,0.02127659574468085,0.0,0.043478260869565216,12.0,12.0,2017.0,0,CABANAGEM,DEZEMBRO,2017
0.1566265060240964,0.2040816326530612,0.35279805352798055,0.5567010309278351,0.2222222222222222,0.09375,0.33333333333333337,0.07142857142857142,0.07142857142857142,0.043478260869565216,0.16666666666666666,0.0625,0.16666666666666666,0.125,0.5454545454545454,0.24324324324324326,0.0,0.07142857142857142,0.058823529411764705,0.2,0.0,0.0,0.3018867924528302,0.0,0.05714285714285714,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.058823529411764705,1.0,0.0,0.0,13.0,12.0,2017.0,1,CAMPINA,DEZEMBRO,2017
0.1566265060240964,0.08163265306122448,0.09975669099756691,0.08762886597938144,0.05555555555555555,0.09375,0.05555555555555556,0.0,0.0,0.043478260869565216,0.1,0.3125,0.0,0.0625,0.030303030303030304,0.033783783783783786,0.1,0.2857142857142857,0.11764705882352941,0.0,0.0,0.0,0.03773584905660377,0.043478260869565216,0.08571428571428572,0.020833333333333332,0.0,0.2222222222222222,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,2017.0,0,CAMPINA DE ICOARACI,DEZEMBRO,2017
0.07228915662650603,0.08163265306122448,0.10705596107055962,0.07731958762886598,0.05555555555555555,0.0625,0.11111111111111112,0.14285714285714285,0.14285714285714285,0.0,0.06666666666666667,0.0,0.1111111111111111,0.125,0.09090909090909091,0.07432432432432433,0.1,0.0,0.058823529411764705,0.0,0.0,0.0,0.09433962264150943,0.0,0.11428571428571428,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,2017.0,0,CANUDOS,DEZEMBRO,2017
0.04819277108433735,0.12244897959183673,0.012165450121654502,0.028350515463917526,0.0,0.0,0.022222222222222223,0.0,0.0,0.043478260869565216,0.0,0.125,0.05555555555555555,0.0,0.0,0.0,0.0,0.07142857142857142,0.058823529411764705,0.0,0.25,0.09523809523809523,0.018867924528301886,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,16.0,12.0,2017.0,0,CARANANDUBA,DEZEMBRO,2017
